observed,ridge,random_forest,gradient_boosting,mlp_ensemble
0.1635930398796282,0.20857718385974972,0.1635913832061009,0.173374489898528,0.1702629838273792
0.1858036685293264,0.2277825139809176,0.18432573319933823,0.191956932236489,0.1859032590233472
0.1811017265726674,0.12733144974357877,0.18137758576589258,0.1825708901927533,0.18312646402004937
0.0087283380900447,-0.056168919427371844,0.0320122501991678,0.001036015199960427,0.021684319972408883
0.3447111854488792,0.3202795935033169,0.34593764316554554,0.33560533063318915,0.3434482827892144
0.3317003244176986,0.31288748036110803,0.32818079145032225,0.32141842937773807,0.2233157398927903
0.113504122664658,0.05643697104040463,0.11766715321420143,0.1227066139126248,0.11082894711942108
0.3893884531954754,0.3015447543585632,0.38439528392862293,0.37849732426568655,0.3906806390463738
0.1891758497650501,0.19287231675875957,0.18788974846202663,0.17092589465765906,0.188314685889385
0.21195238436137,0.1713965046726143,0.21246814252430174,0.20040889213588328,0.2136400952852952
0.0311372683072512,0.024135402925302474,0.0270392686366734,0.04251151587210117,0.030455685763395378
0.1764294701759764,0.12696648009596617,0.1769129931071475,0.17078534682550933,0.1756320012647124
0.2095666436095972,0.21514766898782725,0.20840943611501614,0.22168560079795796,0.21173372168869525
0.2868234342563759,0.2076135666658441,0.2870011294617939,0.27955854559991045,0.2871175062874777
0.3134105323431567,0.27693638768061235,0.30757822817265845,0.29984864126318667,0.3078895664123777
0.109732922588495,0.1506210315098478,0.10804271115768627,0.10717783780912549,0.09329116607145138
0.1601211788085946,0.23386038517788665,0.1680334804306472,0.17005331802456225,0.16841815610305624
0.1903589437015807,0.18069500772688477,0.18888283833461791,0.18480518825794184,0.18763935423098266
0.2259304246810398,0.2131010385206523,0.24494249362445028,0.23083873898268759,0.21328428657327314
0.3512811108789257,0.33736465302470786,0.3508508321730547,0.34362876788078633,0.3500415431155418
0.1270034338149726,0.10065226435262525,0.12518148081697428,0.12472569765901054,0.12366512181145124
0.1965291229039858,0.18773968451380202,0.19535007206451407,0.18068557694983936,0.18682806416969724
0.2967134036732682,0.20637142946862472,0.2926460076998726,0.2707607078283253,0.2887894841340016
0.3865388072083821,0.35303063426349846,0.382068146032835,0.38513477921664935,0.3640713080086949
0.0541228480289449,0.08252786602104399,0.05382599843437475,0.054872237342305084,0.056665641846448886
0.2979957555156673,0.22702524766787152,0.30087304047807284,0.2925321615406076,0.2969405831972438
0.0862974429035359,0.04966965302976478,0.09091493000402681,0.09025041541134349,0.08745414064102106
0.2260101067217464,0.20254713102409957,0.22724958387379635,0.22158903169219962,0.22485922850763362
0.1895970030211659,0.21847934789224197,0.19264695181509967,0.20167065992280245,0.18883371138905503
0.0264149313185438,-0.0071334278922096095,0.026261855779134126,0.019552036407047148,0.025544346962938058
0.2211499242634781,0.24513308140064966,0.2197166408579577,0.2180039338688817,0.21714173678714238
0.4341310228769384,0.40735250866333284,0.42826097746131503,0.41705039854219694,0.4369671420477263
0.0422882191172835,0.21785969366039162,0.046316616670796965,0.05415485575039456,0.04496947293846761
0.2239620776638949,0.26628601282133046,0.22181277787610404,0.22935320534574224,0.22893621670664005
0.0855655213509907,0.04024003382508248,0.09296617323516053,0.09585816373805751,0.08716021690936288
0.0070493267744494,0.04078035514299802,0.00787137339710651,0.023990061566083794,0.016790981879497804
0.0324920953062637,0.16425464629730602,0.03895065683617584,0.04755473395159699,0.0361782786917645
0.1322116468661534,0.17384473098147862,0.13537545549820457,0.13241083688371935,0.12615801706353563
0.1384394274439199,0.19758954200288437,0.13794618565303152,0.14171798178505055,0.13585589139391102
0.411143209674224,0.3702927981229106,0.4451007538700254,0.4388005585300522,0.4129242951894363
0.1400674755694847,0.21294145756759708,0.13983597240403317,0.1443699155338898,0.13833829657119695
0.0611301509392322,0.39933504514522306,0.15238292169040604,0.1519493578804042,0.15089149146439446
0.3497536679402193,0.3271915215218722,0.3486243738211283,0.34152800741314787,0.3511410981779681
0.0844169635461693,0.05850344892060719,0.08757989484610625,0.09504358856448504,0.08562549895215535
0.2503382607811483,0.1943082188480527,0.24562773799956483,0.2445791432160904,0.2539937884244678
0.229095509844557,0.17876998999200802,0.2486720756381915,0.22116314752757968,0.22891305543831075
0.1501710773054778,0.12930154219941403,0.15029700346459982,0.15601811820659128,0.15058862649059207
0.2043035427255443,0.1778414244454384,0.19704702640355015,0.1827271484096241,0.20520804199499404
0.3594578963798512,0.35892477561646824,0.3521999350955552,0.34766089542756573,0.35956333420648423
0.1583249671257485,0.12587759507844212,0.15771992410117933,0.1621580384706904,0.16022987013871132
0.233264669366519,0.21165498470243121,0.23424585912522086,0.22322996644610618,0.23842510131600267
0.2056575946046259,0.2699236357171927,0.2058508230540138,0.20846297833080513,0.20896078563090273
0.2645707627099773,0.25371825874481796,0.26175822988188585,0.2731318763076371,0.26365344089364023
0.2897166239394306,0.31498384704557375,0.27965277660666343,0.29180040711905425,0.29267940433026374
0.1061367521524391,0.09427744717192649,0.10522304127624094,0.10257462211827224,0.10380678326906127
0.1227185488057166,0.12343976647229873,0.12024227059089408,0.13037575188303044,0.12292112776542859
0.1409249689989033,0.15362390236127166,0.13902243422382557,0.13994964062572765,0.14533113179487084
0.3296406491165625,0.28361007643513736,0.3346688095654169,0.3273813142322815,0.3286706807583184
0.0355961466096214,-0.025001922076361677,0.04139899920387439,0.037699096325583,0.030734325357279314
0.1551273414555986,0.1556170519517241,0.1516113960461416,0.14735556808241243,0.154365580536793
0.1462628401233126,0.13177003048820818,0.1431705404423243,0.1519024558515089,0.1460607420926233
0.108438681371907,0.1443407129223422,0.11707152373352976,0.11231010300537303,0.11546821770941366
0.1445388054843805,0.18040894931835116,0.14934869112737964,0.1532900403771081,0.13168454010959146
0.2170672974162716,0.26904535947545594,0.2365092776993411,0.23778664502119523,0.22145876863313632
0.0511858794689778,0.03839372558563192,0.050972291057306045,0.0483596971317085,0.05716462129462239
0.3182471245854157,0.24005899879670137,0.3124723459619324,0.29915302267787486,0.3226464662715848
0.194965543451558,0.136775365318151,0.1954747093120582,0.19891419680001612,0.194360895953185
0.2791088247345111,0.28297375405185804,0.27477825871253486,0.2739414367566832,0.27951325633242863
0.1397891749463294,0.18533625970771542,0.1376980022774197,0.16800171579314857,0.14286642492440843
0.2559423695986726,0.22800622691916317,0.25612615733829364,0.2700732082648149,0.25487366414957097
0.2521731139350917,0.23251839456764756,0.24698935118260076,0.21352967817677346,0.18879312878039345
0.2194520434613925,0.15079708302394243,0.20793594070368476,0.19893229897090592,0.2087986772916249
0.2078734069544881,0.17524047144738428,0.20987753396008646,0.2233296748139183,0.21030717016753364
0.3470836848289742,0.33015747122980454,0.34653387580796635,0.34530522985540013,0.34869390593280014
0.1433859268319943,0.13915351783529606,0.1433978023344106,0.14314115940646302,0.1472432445745903
0.3384215133583191,0.3415676945898225,0.34002413591249103,0.3347097937044122,0.341385688768338
0.106550257653171,0.27040319538458796,0.09568606190526464,0.10890146887761559,0.10044216141295367
0.3734357156028697,0.34113418490407815,0.37282670906655546,0.3594353804532396,0.3756659131938661
0.2988624695512683,0.3130811672432422,0.2953276930575689,0.2930032828931091,0.29694138890463817
0.225027342881204,0.23264914715957247,0.22917017623501829,0.2329478387322993,0.22312456648492876
0.3225206787757037,0.3369373523979822,0.3302957900808274,0.3196243860632217,0.3233993702798156
0.0372167066038876,0.34453640097303223,0.20906260043364644,0.2397443935807583,0.26631563889254606
0.2616652870846866,0.2444504059986311,0.26391222082363175,0.26313182479410263,0.2622740819661642
0.038422594704269,0.11989014909535076,0.06587598276874942,0.0274603090631052,0.03928101380182904
0.0666579045927006,0.1716215750147915,0.06640855825211518,0.06885825609562708,0.06557771410918452
0.0804232587887209,0.13720870428453963,0.1403936500855204,0.07685212701842627,0.10221395130850393
0.1890720976047029,0.2185781126895363,0.19196927008795742,0.20038131158636796,0.18887863508329472
0.2631063016057547,0.23537695181159957,0.2613377984892754,0.26672392714620385,0.26337088042343354
0.0301584070248827,0.18243152601146703,0.03009878959892469,0.033917037080636134,0.02898589354443209
0.3297728696263798,0.277997116773356,0.32805888822306645,0.3149431937288712,0.327676848832423
0.2253843846706178,0.15515292957973315,0.230229668742627,0.21883625997173,0.21727827393441318
0.0592167224496763,0.08472353479728044,0.06062665931994007,0.06260706650919987,0.061196687832433816
0.2930945023949796,0.2462494816080816,0.29074434173852554,0.2991528251098591,0.29430992217796426
0.1529859980790728,0.06860414097117465,0.14825842349681317,0.1443318994996443,0.13412800240394354
0.0406288195416579,0.01893959196407477,0.03922941844045497,0.040343756214373756,0.04264703569665824
0.0347017951250226,0.06416785011128634,0.050774231860472,0.030791992317305547,0.04545219468153161
0.0694368440492933,0.11775667097887406,0.0693727624181712,0.07100831350494025,0.06530056793506288
0.2196747761044206,0.22180853244213694,0.2164598690578879,0.21627818194024695,0.21726128185571608
0.2700259792828665,0.18687223895681063,0.26628836643625187,0.2713619637889223,0.2715081581967407
0.3336593392079565,0.29873541681820537,0.3319888517675741,0.3354150067544231,0.3338296719336223
0.0976317119922539,0.11819865817148208,0.0991770987454801,0.11254670866663122,0.0950647673334129
0.0865107282749643,0.16571573624834854,0.08669327382410459,0.09806683800246985,0.08691572017864459
0.4081934271913904,0.38153668053934686,0.41209447173618896,0.4099703486638392,0.4074030843264754
0.2730075876434917,0.2341988808494242,0.27135219230510826,0.2674988342879002,0.2812286948128892
0.2384036897487403,0.19585910681023178,0.23592542057574525,0.24991306062654825,0.23829430269408594
0.2130787100519363,0.1607992397576327,0.20742320281017249,0.19372926722845668,0.21476128938430805
0.0119498910169736,0.20063241129599288,0.012386406966522783,0.020979629338583283,0.012992503179158394
0.148755397953274,0.18773108562996815,0.1476308454106321,0.15301132631640627,0.13267640106865436
0.0166823070789,0.05972659159900043,0.016844257573970775,0.007647670557773943,0.02000340258435679
0.1377095266629892,0.09490464867029572,0.1357719180519242,0.12928618933618785,0.1322054234636718
0.4008656785464773,0.3310905404777825,0.3989351880498181,0.3804550602667097,0.40423137709626056
0.0682178501748543,0.22689028203462788,0.06876136763231981,0.0751478568428977,0.06960194975897055
0.0948102953259038,0.14105150477157485,0.09706646005116304,0.12638452454122506,0.09703828514913157
0.3590017848490455,0.32321593364474227,0.3583572438993159,0.37386326797747027,0.36426160219279446
0.1087781580291522,0.0753756409852484,0.10560213188237588,0.10601803209485462,0.10754312146362315
0.250139255311849,0.21863320098978406,0.2542538846915491,0.23771662410222127,0.2502120891659931
0.238581468944477,0.24244148873133897,0.2356368437533909,0.24665952605710617,0.23787035161916617
0.0384755076623071,0.130236926648018,0.03477116367476711,0.03045796794051722,0.05746489748434298
0.2873434446316295,0.2285851878150182,0.2862303018098963,0.2724944994323533,0.27544772926691213
0.209464169493059,0.13830960202797918,0.20491545492428775,0.1753768508740543,0.20493797547222314
0.0892747524727266,0.10790961609674449,0.09116436487045675,0.08931846780123535,0.08292528854597156
0.335977620985871,0.25862852308819695,0.33965626801270465,0.31706061103092725,0.33632900834919477
0.1932462477778096,0.13603881424626746,0.20265875914400644,0.1864035849075244,0.1945491727323747
0.2873157450884911,0.24443969379791566,0.2836715868503983,0.27546989002982886,0.2902415156710994
0.0425860637382045,0.18225503529426945,0.03932173343897519,0.05029859961400852,0.044549587275365884
0.2069829281954275,0.17669964849080871,0.2072446392730891,0.199403122537775,0.20987211711941725
0.1465094311480186,0.21628158390220736,0.14786026693391582,0.15578024671317747,0.15213581750998734
0.1615105502483054,0.20695507272662336,0.1569106090649862,0.1675731625413306,0.16073443978258534
0.430609880894311,0.34868558684222983,0.42268714773341365,0.41293821207124226,0.4321599065681454
0.3807630405230343,0.34362891733545203,0.3803855423654048,0.3751537461133299,0.384940894338969
0.3312124320351823,0.30587552391661416,0.32671317218775686,0.33062277552176855,0.33125758577105324
0.3245407254028886,0.3078624243417265,0.33014428894397485,0.3229433371521641,0.32354265031810037
0.1410705390430476,0.2860442485881522,0.13262556430579234,0.1041221339262191,0.10609655444143444
0.1520654883475815,0.2335072906982965,0.15168447276650776,0.15517824517067247,0.15590600338258342
0.2872931227832236,0.25007649849380953,0.2837263991772014,0.2919503467057811,0.28907393736203757
0.0807102586359036,0.05624616007525912,0.09206040442123488,0.09328717742822122,0.08441531253019122
0.0755575458888572,0.03292435369898669,0.06855626263405783,0.06444525011623083,0.06562826933087756
0.3450052352131427,0.28854732906039604,0.3428454268332705,0.3461303750008032,0.34577613204142665
0.0275587921087319,-0.010951016253655771,0.03480919903212444,0.016421330462589267,0.03455776457390071
0.1623369002314642,0.13653917225838533,0.16672333232723163,0.1727192372544747,0.16336379029500595
0.1523544759230091,0.13115287652352836,0.15068480616383337,0.153348425066755,0.15116905642306938
0.0953533712189889,0.1309966202858926,0.09506394335134837,0.09384818655325135,0.1077477704752691
0.3427160305180211,0.3085304360517115,0.3282847220848303,0.3478350492496211,0.3423902240696495
0.3083278435353301,0.26682062665433987,0.30305085706400847,0.31812679839972663,0.3076812835508544
0.1538392065904506,0.2790022839344976,0.153934281019,0.14469940067958648,0.15764429093977825
0.2049885315259123,0.21794614997711992,0.19744352525084752,0.19545577700044783,0.21065434968617386
0.043128151431559,0.3080541817738339,0.04549621128501349,0.027075554425378127,0.045347452098503147
0.0610008989083312,0.22134832876057903,0.061465007404495196,0.06755701713908409,0.060309213600076336
0.2298489405022844,0.25581446254704515,0.22205580924157392,0.21413724501488968,0.23064801390123618
0.2463966396080791,0.221023820223296,0.24271048165312747,0.24661941360655673,0.24682832009565497
0.1342197243856927,0.11030186819620788,0.13484231863261897,0.1405450257291614,0.1340752113268381
0.0411371114702077,0.06623842531040705,0.03913359013754603,0.043166051125611775,0.04143341698082899
0.3234916579789691,0.3005571671636726,0.3220660914081843,0.3096445330715385,0.3234144584368817
0.1791465235652157,0.19801377505134254,0.17333605219034254,0.1807823160525303,0.17443219651487163
0.1814916999161686,0.20214337786354022,0.17975303974725348,0.18418067878483668,0.18389281398187177
0.2766374141944209,0.19436182680905245,0.2694621356179819,0.23406961603099682,0.2613661783162233
0.1134153969735293,0.12672999562651943,0.11128642555616629,0.0906329150627942,0.09210851684578167
0.2646525330621061,0.24007572044543435,0.2620562683222543,0.2733992871653906,0.26579944461369465
0.1603815341581231,0.17236187680480855,0.15894605507433995,0.16447681671695602,0.1621154150484593
0.273529026004073,0.22967384190491505,0.2713284658814906,0.2754647587068354,0.27556592455275936
0.4392108017209051,0.4292140240580231,0.434827109012278,0.43107676416272156,0.4368688054490352
0.1780480726476482,0.22064426286393854,0.18204415718480788,0.18480441780457355,0.181243443580405
0.2704868268737432,0.23323897712109992,0.27714045058592435,0.2460564193315662,0.2681269463091507
0.0712092836395452,0.09238162189578288,0.07110808145507401,0.07397765352229035,0.07332641366221337
0.2732024075844602,0.2266744618328378,0.2731514826688634,0.27608573332086545,0.27926566374669914
0.2436441471521542,0.26956822271854464,0.2440442349321668,0.24884430002628516,0.2439286349894219
0.1636386261535758,0.10625183710612088,0.16626261472520598,0.17787167767000275,0.16575026151126457
0.0714555509241613,0.001723210575332812,0.07513185715329526,0.07934028249403362,0.07373157852571237
0.0262758733990202,0.07787256825160636,0.07726500842268863,0.055230790440807725,0.07345860451608621
0.0921492733363487,0.10478692156780899,0.09223138801436813,0.08963685738115125,0.09050860890847898
0.1947836434051971,0.26332609992933326,0.1948510856062451,0.1969581833177433,0.1960746927873475
0.0918914875625513,0.07030926396972981,0.09588005739287121,0.09482271407254625,0.0938355292655576
0.0435020358764259,0.006414885344474153,0.05257891458334315,0.051518666374944566,0.04619758887532033
0.1746442718506051,0.15355321040167358,0.1748510330417776,0.17255679692786297,0.1757324311691166
0.1082289041884705,0.06496564863960491,0.10627764541221434,0.10910544379233507,0.10473211143103407
0.1969234271828507,0.159432477272831,0.19672463853052985,0.2003486339314189,0.19571218853054512
0.4274666117602877,0.38655563001734605,0.4266156700956175,0.40721994372828,0.4277218508318611
0.3491167813124793,0.2699664180956022,0.3387229502320552,0.34808055809787813,0.3570964086297678
0.3032234285925497,0.22065691671100263,0.3016109422062442,0.2955546327279338,0.3053462682316309
0.3301071215894031,0.2679446886819132,0.32771059325497637,0.31779470385824005,0.3281676812706435
0.1220131550345819,0.12015606309793816,0.13082387744044985,0.11884679499849707,0.12424267671970157
0.008264383663176,-0.025841193983080712,0.011117309426060842,-0.016011943530441147,0.013237035804636792
0.2996198924317907,0.27027684588545575,0.29980909855287413,0.2949617184841741,0.2975419290238329
0.1350699173093066,0.10464427633182462,0.1345419214551069,0.1336530378963803,0.1343894439480048
0.1026442633570925,0.1239707508521724,0.10435338488321091,0.09965419969885113,0.10297415843380346
0.1030727618928744,0.12023410437488938,0.09988624629751973,0.09650997776758312,0.10256113435985545
0.4081900969962632,0.3608325014166279,0.41284326652383885,0.4099703486638392,0.4066807529598305
0.0597424780264527,0.11086780152808635,0.13575713938936698,0.055428386054203985,0.14817374037488612
0.1947583552844119,0.19036079768321498,0.19938646934996077,0.1849557157532116,0.19650483294684692
0.2147378532865405,0.22427590215085014,0.21319328205418764,0.21900168396897285,0.21438291968658257
0.2965841731300244,0.2901203625019378,0.29770326441220385,0.30173347850911464,0.2932487282333725
0.320252968869203,0.29836902271587795,0.3209757887224972,0.3322393932426072,0.3199834268929071
0.1073942573528641,0.1778048615389596,0.10794998661804883,0.1165388953870118,0.10451242844857671
0.1937600142182915,0.21375943434204075,0.1961399146798114,0.1995693059970069,0.19427270262294377
0.1396346587093281,0.07851655876402622,0.14519919611260174,0.15336380090431695,0.13812081512892566
0.0723069605990918,0.08368349638614038,0.07731954389493575,0.04834793958469949,0.07712931985591148
0.0440413145308007,0.09377414881623541,0.04668824787293457,0.04608990638369351,0.05141431803288741
0.0830533928198839,0.22198184225178488,0.08214236299105586,0.1162993619872595,0.0744982712096189
0.0540450144585415,0.1851055341054812,0.06671832415359745,0.09439053863289994,0.07305653931829
0.3329746443026454,0.22955251149949135,0.33061624667040734,0.3136042078759336,0.3258622238407819
0.0960313117794447,0.11719649346152317,0.09231111502554566,0.09366520298743371,0.09670089036490552
0.0766555175982888,0.08424060219677058,0.07938465215193255,0.07675746974660365,0.07086481132926789
0.0200292741293205,0.047386461087405546,0.019639097112152462,0.021522920799370203,0.026453203784720082
0.1188799962669955,0.1078605358360182,0.11435532258235298,0.11881918611127824,0.12030675618616012
0.2559689231239553,0.2243759380837804,0.25944509117859105,0.25839604974372404,0.255729003872081
0.1394620282519628,0.19452779551382193,0.14357615896760906,0.1512621547214192,0.13630563621732983
0.1477230196217474,0.09673347025396105,0.1451090328958178,0.1531669786029432,0.14785032788506142
0.3891441408739343,0.329087471166403,0.38763158520819907,0.3878327934187008,0.38499567584981936
0.255234187858373,0.2193544480893136,0.2509931162565049,0.23037591491465134,0.24596528505803975
0.3964476811273641,0.3439182749720905,0.3915526876202303,0.3839697560235431,0.39448762884834665
0.3599439730280241,0.2821979893229719,0.35526833237667793,0.3543319399672852,0.36422235699677735
0.3842217401135001,0.34406597636481245,0.3831236594291723,0.3692987050807903,0.38258171387081774
0.224426045973656,0.19672669034304519,0.22469154984898396,0.23292889201607128,0.2275970464068294
0.2725168347879493,0.20181057303203837,0.27380701318945794,0.27608573332086545,0.2775887572118493
0.1163406611839018,0.12935117430838095,0.11750920868154505,0.11215449550198016,0.11540493996274437
0.0994636686674776,0.1193548266347956,0.09517476440106089,0.09591996483564633,0.09969929656506721
0.39221390395557,0.34005329565442627,0.39201268280700385,0.3795667806876999,0.3937652251495427
0.3651301378408847,0.29288961556424525,0.36114954364321983,0.3686669235995066,0.36900276237522756
0.3705289219790049,0.32051990562160926,0.3618968271326629,0.35959542613417983,0.3591991837579641
0.2337062261145972,0.18236984249445698,0.23134585083001294,0.23089317721759747,0.23553839230886126
0.0615802075600366,-0.0032113301048848075,0.06737400905035949,0.06931622106100362,0.05720697361785043
0.2630718041123094,0.29386842731925567,0.2677609918883039,0.26686007306605675,0.26303489736487407
0.3988049238881682,0.3829227779537805,0.3938974375323669,0.3999117166889944,0.4003910683525442
0.134375584417507,0.15557400172749178,0.13706015468775656,0.125979409950455,0.13815568575833762
0.0869825480428676,0.09306831953069081,0.08801045436181994,0.09111571126314712,0.08357467035922658
0.1855528025363195,0.16661262039073227,0.1844357264802529,0.18510505274134667,0.18965117563830605
0.1064660878970729,0.13623947856692387,0.10500463782702613,0.09763992232255636,0.11011477793061712
0.365182725611799,0.2838256869035726,0.3524194852275513,0.3331950211193054,0.3612251674900195
0.1729720254531668,0.14263332682972876,0.16920721840230427,0.17259048559688853,0.18067382362361287
0.2802775662754653,0.29976597388425563,0.2756873650273259,0.2794007958249839,0.2808042526648912
0.1267301415985851,0.08745304762362534,0.11633631562007248,0.08593781924281664,0.10877543762214778
0.229329541761911,0.21465879463865212,0.22951355787616365,0.23237336349223217,0.22911631319760734
0.058858424385574,0.1558668594103616,0.058510393798274336,0.061915053407273844,0.05700468079620041
0.1962490334217661,0.23971703601004826,0.19342915756568368,0.1974856215389053,0.19539030690791764
0.3008692669625933,0.2820212018957811,0.30163345368945876,0.3002599118203355,0.2990404035533899
0.253619623723107,0.21150061853383045,0.25342952368491944,0.26451571352256564,0.25388554730883
0.0870826296362898,0.06894973411691085,0.0852820093781406,0.08702888254832804,0.08907272432295706
0.0993023642769536,0.1757590455274083,0.09866366055431447,0.060187316078172536,0.07788793809103382
0.3100576424689625,0.2678567133009422,0.3129165753645521,0.31548421143883315,0.30957774515221403
0.1109572278928047,0.09722516209448098,0.11185831699655159,0.10957222886095568,0.1109288574677045
0.0493837054189045,0.03422777233911983,0.04853741293940585,0.06296471229358802,0.05332135736467232
0.3973640230614327,0.31744547919655863,0.38898733205079805,0.3999117166889944,0.3921164044965891
0.3250668818195677,0.3356808428268072,0.3237783893005363,0.32052781006538694,0.32794199469293106
0.2120171197526238,0.19986457334600294,0.20508463414951353,0.20700297115933283,0.21261448384060735
0.1421469496979365,0.13505571887151963,0.1432074316900025,0.14295354391133175,0.1402037261246667
0.0215057694390087,0.31447012802216007,0.02312854746603773,0.016395312109644018,0.01682297530280618
0.0927978974685761,0.13136109942001276,0.09685921228697811,0.1011010478497514,0.09266370670733153
0.2732814029708569,0.2512710109004782,0.274542046834254,0.2724893041771134,0.27914038277569253
0.2491415609114425,0.22840959182322348,0.2630168289915636,0.22292664068933793,0.2498789089183862
0.1070655794796486,0.0781196702043358,0.10717420834751216,0.11331308153140796,0.1065628331428146
0.1571295010561991,0.1852742207624647,0.15651502318919536,0.16611964017625155,0.15807566305725543
0.3809338200897376,0.3328268516707381,0.3784405045163117,0.3709831571309023,0.3836473658798227
0.1854500199448217,0.14276191277886857,0.18767172191032777,0.19228609997525534,0.18755446636825818
0.2321147003665005,0.17091448648093738,0.23255907405152607,0.2202509962069491,0.23569971174819543
0.2133675781352471,0.16599449419720513,0.21626030874899063,0.2172852034043797,0.21570290425975158
0.16235125887328,0.19864472050019477,0.1606293227955375,0.17368867241961353,0.16159275175498608
